USER,Height,Weight,Age,Shoulders,Chest,Abdomen,Stance,Neck,Sleeve Length (F/S),Shoulder Width,Chest Around,Stomach,Torso Length,Bicep,Wrist,,Rise,Length (Leg),Waist (Pants),Hips,THigh
Charles,170,80,30,1,1,1,1,41.1,61.1,48.2,105.7,98.2,73.6,34.6,18.5,,67,98.4,95.4,104.1,59.8
Charles,175,80,30,1,1,1,1,40.9,63.1,48.4,104.6,96.3,75.5,34,18.6,,66.9,101.7,94.5,103.2,59
Charles,180,80,30,1,1,1,1,40.7,65.1,48.7,103.6,94.4,77.3,33.5,18.6,,66.8,105,93.6,102.3,58.2
Charles,185,80,30,1,1,1,1,40.4,67.2,48.9,102.6,92.6,79.1,32.9,18.7,,66.7,108.3,92.7,101.3,57.5
Charles,190,80,30,1,1,1,1,40.2,69.2,49.1,101.6,90.7,80.9,32.4,18.7,,66.5,111.5,91.8,100.4,56.7
Charles,195,80,30,1,1,1,1,40,71.2,49.3,100.6,88.9,82.7,31.8,18.8,,66.4,114.8,90.9,99.5,56
Charles,200,80,30,1,1,1,1,39.8,73.2,49.6,99.6,87.1,84.5,31.4,18.8,,66.3,118,89.9,98.5,55.3
Charles,150,80,30,1,0,1,1,42.5,53.4,47.6,110.7,105.9,66.8,37.4,18.5,,67.9,85.5,100.1,109.4,63.1
Charles,155,80,30,1,0,1,1,42.1,55.2,47.7,109.6,103.3,68.4,36.9,18.5,,67.4,88.6,98.1,107.4,62.4
Charles,160,80,30,1,0,1,1,41.8,57.1,47.9,108.5,101,70,36.3,18.5,,67,91.8,96.6,105.9,61.6
Charles,165,80,30,1,0,1,1,41.5,59,48.1,107.4,98.9,71.8,35.7,18.6,,66.8,95,95.4,104.7,60.8
Charles,170,80,30,1,0,1,1,41.2,61,48.4,106.3,96.9,73.6,35.2,18.6,,66.6,98.3,94.3,103.6,60.1
Charles,175,80,30,1,0,1,1,40.9,63.1,48.6,105.3,95,75.4,34.6,18.6,,66.5,101.6,93.4,102.7,59.3
Charles,180,80,30,1,0,1,1,40.7,65.1,48.8,104.2,93.1,77.2,34.1,18.7,,66.4,104.9,92.5,101.7,58.5
Charles,185,80,30,1,0,1,1,40.5,67.1,49,103.2,91.2,79.1,33.5,18.7,,66.3,108.2,91.6,100.8,57.8
Charles,190,80,30,1,0,1,1,40.3,69.2,49.3,102.2,89.4,80.9,33,18.8,,66.2,111.5,90.7,99.9,57
Charles,195,80,30,1,0,1,1,40.1,71.2,49.5,101.2,87.6,82.7,32.5,18.8,,66.1,114.7,89.7,98.9,56.3
Charles,200,80,30,1,0,1,1,39.9,73.2,49.7,100.3,85.7,84.4,32,18.9,,66,117.9,88.7,97.9,55.6
Charles,150,80,30,1,2,1,1,42.3,53.3,47.3,109.9,108.5,66.8,36.3,18.4,,68.5,85.5,102.1,110.3,62.7
Charles,155,80,30,1,2,1,1,42,55.2,47.4,108.6,105.9,68.4,35.7,18.4,,68,88.5,100.1,108.3,61.9
Charles,160,80,30,1,2,1,1,41.7,57.1,47.6,107.3,103.6,70.1,35.1,18.4,,67.7,91.8,98.7,106.8,61.1
Nesheema,165,80,30,1,2,1,1,41.4,59.1,47.8,106.2,101.5,71.9,34.6,18.4,,67.5,95,97.6,105.7,60.3
Nesheema,170,80,30,1,2,1,1,41.1,61.1,48,105.1,99.6,73.7,34,18.5,,67.4,98.3,96.6,104.7,59.5
Nesheema,175,80,30,1,2,1,1,40.9,63.1,48.3,104,97.7,75.5,33.5,18.5,,67.2,101.6,95.7,103,58.7
Nesheema,180,80,30,1,2,1,1,40.7,65.2,48.5,103,95.8,77.3,32.9,18.5,,67.1,104.9,94.8,102.8,58
Nesheema,185,80,30,1,2,1,1,40.4,67.2,48.7,102,93.9,79.1,32.3,18.6,,67,108.2,93.9,101.9,57.2
Nesheema,190,80,30,1,2,1,1,40.2,69.2,48.9,101,92.1,80.9,31.8,18.6,,66.9,111.5,93,101,56.5
Nesheema,195,80,30,1,2,1,1,40,71.2,49.1,100,90.3,82.7,31.3,18.7,,66.8,114.7,92,100.1,55.8
Nesheema,200,80,30,1,2,1,1,39.8,73.2,49.4,99.1,88.4,84.5,30.8,18.7,,66.7,117.9,91,99.1,55.1
Nesheema,150,80,30,1,1,0,1,41.9,53.5,47.2,109.1,103,66.6,37.1,18.5,,68,85.6,99.1,109.6,63.3
Nesheema,155,80,30,1,1,0,1,41.6,55.1,47.4,108.1,100.4,68.1,36.5,18.4,,67.3,88.7,96.8,107.2,62.5
Nesheema,160,80,30,1,1,0,1,41.3,57,47.7,107,98.1,69.8,35.9,18.4,,66.9,91.9,95.2,105.5,61.6
Nesheema,165,80,30,1,1,0,1,41,58.9,47.9,106,96.2,71.6,35.4,18.4,,66.6,95.2,94.1,104.2,60.8
Nesheema,170,80,30,1,1,0,1,40.8,61,48.1,105,94.3,73.5,34.8,18.5,,66.5,98.5,93.1,103.2,60
Nesheema,175,80,30,1,1,0,1,40.6,63,48.4,104,92.4,75.3,34.2,18.5,,66.3,101.8,92.2,102.3,59.2
Nesheema,180,80,30,1,1,0,1,40.4,65.1,48.6,102.9,90.6,77.2,33.6,18.6,,66.2,105,91.3,101.3,58.4
Nesheema,185,80,30,1,1,0,1,40.1,67.1,48.8,101.9,88.7,79,33,18.6,,66.1,108.3,90.4,100.4,57.6
Nesheema,190,80,30,1,1,0,1,39.9,69.1,49.1,100.9,86.8,80.8,32.5,18.6,,66,111.5,89.5,99.5,56.9
Nesheema,195,80,30,1,1,0,1,39.7,71.2,49.3,99.8,84.9,82.6,31.9,18.7,,65.8,114.8,88.6,98.6,56.1
Nesheema,200,80,30,1,1,0,1,39.4,73.2,49.5,98.8,83,84.4,31.3,18.7,,65.7,118,87.7,97.7,55.4
Nesheema,150,80,30,1,1,2,1,42.6,53.2,47.5,110.9,110.5,66.8,36.6,18.4,,68.2,85.3,102.2,109.4,62.5
Nesheema,155,80,30,1,1,2,1,42.3,55.1,47.7,109.7,108.3,68.5,36.1,18.5,,68,88.6,100.9,108.1,61.8
Nesheema,160,80,30,1,1,2,1,42,57.1,47.9,108.6,106.2,70.2,35.6,18.5,,67.8,91.9,99.9,107.1,61
Nesheema,165,80,30,1,1,2,1,41.7,59.2,48.1,107.5,104.2,72,35,18.5,,67.7,95.2,98.9,106.1,60.3
Nesheema,170,80,30,1,1,2,1,41.5,61.2,48.3,106.4,102.3,73.9,34.5,18.6,,67.6,98.5,97.9,105.2,59.5
Nesheema,175,80,30,1,1,2,1,41.2,63.2,48.5,105.4,100.4,75.7,33.9,18.6,,67.5,101.8,97,104.3,58.8
Nesheema,180,80,30,1,1,2,1,41,65.3,48.8,104.4,98.6,77.5,33.4,18.7,,67.4,105.1,96.1,103.3,58
Nesheema,185,80,30,1,1,2,1,40.8,67.3,49,103.5,96.9,79.3,32.9,18.7,,67.3,108.3,95.2,102.4,57.3
Nesheema,190,80,30,1,1,2,1,40.7,69.3,49.3,102.8,95.3,81.1,32.5,18.8,,67.2,111.5,94.3,101.5,56.6
Nesheema,195,80,30,1,1,2,1,40.7,71.2,49.6,102.2,93.8,82.9,32.1,18.9,,67.1,114.6,93.3,100.4,55.9
Nesheema,200,80,30,1,1,2,1,40.8,73.1,50,102,92.5,84.6,32,19,,67,117.6,92,99.1,55.3
Nesheema,150,80,30,1,0,0,1,42.3,53,47.5,110.6,104.3,66.8,37.6,18.4,,66.8,84.9,97.2,106.5,63
Nesheema,155,80,30,1,0,0,1,42.1,55,47.8,109.7,102,68.5,37.1,18.4,,66.6,88.3,96.1,105.6,62.3
Nesheema,160,80,30,1,0,0,1,41.8,57,48,108.7,99.7,70.2,36.6,18.5,,66.5,91.6,95,104.6,61.6
Nesheema,165,80,30,1,0,0,1,41.5,59,48.3,107.7,97.5,72,36.1,18.5,,66.3,94.9,93.9,103.7,60.8
Nesheema,170,80,30,1,0,0,1,41.2,61,48.5,106.8,95.2,73.7,35.6,18.5,,66.2,98.2,92.9,102.8,60.1
Nesheema,175,80,30,1,0,0,1,41,63,48.7,105.8,93,75.4,35.1,18.6,,66,101.5,91.8,101.9,59.4
Nesheema,180,80,30,1,0,0,1,40.7,65,49,104.8,90.7,77.2,34.6,18.6,,65.9,104.9,90.7,100.9,58.7
Nesheema,185,80,30,1,0,0,1,40.4,67,49.2,103.8,88.4,78.9,34,18.7,,65.8,108.2,89.7,100,58
Nesheema,190,80,30,1,0,0,1,40.1,69,49.4,102.9,86.2,80.6,33.5,18.7,,65.6,111.5,88.6,99.1,57.2
Nesheema,195,80,30,1,0,0,1,39.9,71,49.7,101.9,83.9,82.4,33,18.8,,65.5,114.8,87.5,98.1,56.5
Nesheema,200,80,30,1,0,0,1,39.6,72.9,49.9,100.9,81.7,84.1,32.5,18.8,,65.3,118.2,86.5,97.2,55.8
Nesheema,150,80,30,1,0,2,1,42.7,53.1,47.6,111.4,109.1,66.7,37.2,18.5,,67.7,85.2,101,108.7,62.8
Nesheema,155,80,30,1,0,2,1,42.3,55.1,47.8,110.3,106.9,68.4,36.7,18.5,,67.5,88.5,99.7,107.5,62.1
Nesheema,160,80,30,1,0,2,1,42,57.1,48,109.2,104.8,70.2,36.1,18.5,,67.4,91.8,98.7,106.5,61.3
Nesheema,165,80,30,1,0,2,1,41.7,59.1,48.2,108.1,102.8,72,35.6,18.6,,67.3,95.1,97.7,105.5,60.6
Nesheema,170,80,30,1,0,2,1,41.5,61.2,48.4,107,100.9,73.8,35,18.6,,67.2,98.5,96.7,104.6,59.8
Nesheema,175,80,30,1,0,2,1,41.2,63.2,48.7,106,99,75.6,34.5,18.7,,67.1,101.8,95.8,103.7,59.1
Nesheema,180,80,30,1,0,2,1,41,65.2,48.9,105,97.2,77.5,33.9,18.7,,67,105.1,94.9,102.8,58.3
Nesheema,185,80,30,1,0,2,1,40.8,67.3,49.2,104,95.6,79.3,33.4,18.8,,66.9,108.3,94,101.8,57.5
Nesheema,190,80,30,1,0,2,1,40.7,69.3,49.4,103.2,93.7,81.1,33,18.9,,66.8,111.6,93.1,100.9,56.8
Nesheema,195,80,30,1,0,2,1,40.7,71.2,49.7,102.5,92.2,82.9,32.6,18.9,,66.7,114.7,92.1,99.8,56.1
Nesheema,200,80,30,1,0,2,1,40.7,73.1,50.1,102.1,90.8,84.5,32.4,19,,66.6,117.6,90.9,98.5,55.5
Nesheema,150,80,30,1,2,0,1,42.7,53.3,47.4,110.8,112.6,66.5,36.6,18.4,,68.2,85.5,99.8,109.7,63.1
Nesheema,155,80,30,1,2,0,1,41.5,55,47.3,107.6,101.6,68.1,36,18.3,,67.5,88.6,97.7,107.4,62.2
Nesheema,160,80,30,1,2,0,1,41.3,57,47.5,106.4,99.4,69.8,35.4,18.3,,67.2,91.8,96.2,105.8,61.3
Nesheema,165,80,30,1,2,0,1,41,59,47.7,105.4,97.5,71.7,34.8,18.4,,67,95.1,95.2,104.7,60.5
Nesheema,170,80,30,1,2,0,1,40.8,61,48,104.3,95.6,73.5,34.2,18.4,,66.8,98.4,94.2,103.7,59.7
Nesheema,175,80,30,1,2,0,1,40.6,63,48.2,103.3,93.7,75.3,33.6,18.5,,66.7,101.7,93.3,102.8,58.9
Nesheema,180,80,30,1,2,0,1,40.4,65.1,48.4,102.3,91.9,77.2,33.1,18.5,,66.6,105,97.5,101.8,58.1
Nesheema,185,80,30,1,2,0,1,40.1,67.1,48.7,101.2,90,79,32.5,18.5,,66.5,108.2,91.6,100.9,57.4
Nesheema,190,80,30,1,2,0,1,39.9,69.1,48.9,100.2,88.1,80.8,31.9,18.6,,66.3,111.5,90.6,100,56.6
Nesheema,195,80,30,1,2,0,1,39.7,71.2,49.1,99.1,86.2,82.6,31.3,18.6,,66.2,114.7,89.7,99.1,55.9
Nesheema,200,80,30,1,2,0,1,39.4,73.2,49.3,98.1,84.2,84.4,30.7,18.7,,66.1,117.9,88.8,98.2,55.2
Nesheema,150,80,30,1,2,2,1,42.7,53.3,47.4,110.8,112.6,67,36.1,18.4,,68.8,85.4,104.1,110.7,62.3
Nesheema,155,80,30,1,2,2,1,42.4,55.2,47.6,109.5,110.2,68.7,35.5,18.4,,68.5,88.6,102.6,109.2,61.5
Nesheema,160,80,30,1,2,2,1,42.1,57.2,47.7,108.3,108,70.4,35,18.4,,68.3,91.9,101.4,108,60.8
Nesheema,165,80,30,1,2,2,1,41.8,59.2,48,107.2,106,72.2,34.4,18.5,,68.2,95,100.3,106.9,60.1
Nesheema,170,80,30,1,2,2,1,41.5,61.2,48.2,106.1,104.1,74,33.9,18.5,,68,98.4,99.3,106,59.3
Nesheema,175,80,30,1,2,2,1,41.3,63.2,48.4,105.1,102.2,75.8,33.4,18.6,,67.9,101.7,98.4,105,58.6
Nesheema,180,80,30,1,2,2,1,41.1,65.3,48.7,104.2,100.5,77.6,32.9,18.6,,67.9,105,97.5,104.1,57.9
Nesheema,185,80,30,1,2,2,1,41,67.3,48.9,103.5,98.8,79.4,32.5,18.7,,67.8,108.2,96.6,103.2,57.2
Nesheema,190,80,30,1,2,2,1,40.9,69.2,49.3,103,97.4,81.2,32.2,18.8,,67.7,111.4,95.6,102.3,56.5
Nesheema,195,80,30,1,2,2,1,40.9,71.1,49.6,102.7,96,82.9,32,18.9,,67.7,114.4,94.5,101.2,55.9
Nesheema,200,80,30,1,2,2,1,40.9,72.9,50,102.6,94.6,84.5,31.9,19,,67.5,117.3,93.2,99.8,55.4
Indu,180,60,30,1,1,1,1,37.6,65.3,45.2,91.1,79.3,75.1,28.9,17.5,,61.9,105.2,82.1,90.9,50.8
Indu,180,65,30,1,1,1,1,38.3,65.3,46,94.2,83.1,75.7,30,17.8,,63.1,105.2,85,93.8,52.6
Indu,180,70,30,1,1,1,1,39.1,65.2,46.9,97.3,86.8,76.2,31.2,18,,64.3,105.1,87.9,96.6,54.5
Indu,180,75,30,1,1,1,1,39.9,65.2,47.8,100.4,90.6,76.7,32.3,18.3,,65.5,105.1,90.7,99.4,56.4
Indu,180,80,30,1,1,1,1,40.7,65.1,48.7,103.6,94.4,77.3,33.5,18.6,,66.8,105,93.6,102.3,58.2
Indu,180,85,30,1,1,1,1,41.4,65.1,49.5,106.7,98.2,77.8,34.6,18.9,,68,104.9,96.5,105.1,60.1
Indu,180,90,30,1,1,1,1,42.2,65.1,50.4,109.9,102.1,78.4,35.8,19.2,,69.2,104.8,99.4,107.9,62
Indu,180,95,30,1,1,1,1,43,65,51.3,113.1,105.9,78.9,36.9,19.5,,70.5,104.8,102.3,110.8,63.9
Indu,180,100,30,1,1,1,1,43.8,65,52.2,116.2,109.8,79.5,38.1,19.8,,71.7,104.7,105.2,113.7,65.7
Indu,180,105,30,1,1,1,1,44.6,64.9,53,119.4,113.6,80,39.3,20.1,,73,104.6,108.2,116.6,67.6
Indu,180,110,30,1,1,1,1,45.4,64.9,53.9,122.4,117.5,80.5,40.4,20.3,,74.4,104.5,111.2,119.6,69.5
Indu,180,115,30,1,1,1,1,46.1,64.9,54.6,125.3,121.3,81.1,41.5,20.6,,75.7,104.4,114.3,122.7,71.3
Indu,180,120,30,1,1,1,1,46.8,64.9,55.3,128.1,125,81.6,42.4,20.9,,77.1,104.3,117.6,125.9,73.1
Indu,180,125,30,1,1,1,1,47.5,64.9,56,130.8,128.7,82.1,43.4,21.2,,78.5,104.2,120.7,129,74.8
Indu,180,130,30,1,1,1,1,48.1,64.9,56.7,133.5,132.2,82.6,44.3,21.4,,79.8,104.2,123.8,132.1,76.6
Indu,180,55,30,1,0,1,1,36.9,65.4,44.3,88.1,75.6,74.6,27.9,17.2,,60.7,105.3,79.3,88.1,48.9
Indu,180,60,30,1,0,1,1,37.7,65.3,45.3,91.8,78,75.1,29.5,17.5,,61.5,105.2,81,90.4,51.1
Indu,180,65,30,1,0,1,1,38.4,65.3,46.2,94.9,81.8,75.6,30.6,17.8,,62.7,105.1,83.9,93.2,52.9
Indu,180,70,30,1,0,1,1,39.2,65.2,47.1,98,85.5,76.2,31.8,18.1,,63.9,105.1,86.7,96.1,54.8
Indu,180,75,30,1,0,1,1,39.9,65.2,47.9,101.1,89.3,76.7,32.9,18.4,,65.2,105,89.6,98.9,56.7
Indu,180,80,30,1,0,1,1,40.7,65.1,48.8,104.2,93.1,77.2,34.1,18.7,,66.4,104.9,92.5,101.7,58.5
Indu,180,85,30,1,0,1,1,41.5,65.1,49.7,107.4,96.9,77.8,35.2,19,,67.6,104.9,95.4,104.6,60.4
Indu,180,90,30,1,0,1,1,42.3,65,50.6,110.5,100.7,78.3,36.4,19.2,,68.9,104.8,98.2,107.4,62.3
Indu,180,95,30,1,0,1,1,43.1,65,51.5,113.7,104.6,78.9,37.5,19.5,,70.1,104.7,101.1,110.3,64.1
Indu,180,100,30,1,0,1,1,43.9,64.9,52.3,116.8,108.4,79.4,38.7,19.8,,71.4,104.6,104.1,113.1,66
Indu,180,105,30,1,0,1,1,44.7,64.9,53.2,119.8,112.3,79.9,39.8,20.1,,72.7,104.5,107.1,116.1,67.8
Indu,180,110,30,1,0,1,1,45.5,64.9,53.9,122.8,116.1,80.5,40.9,20.4,,74,104.4,110.1,119,69.7
Indu,180,115,30,1,0,1,1,46.2,64.9,54.7,125.5,119.9,81,41.9,20.7,,75.4,104.3,113.3,122.1,71.4
Indu,180,120,30,1,0,1,1,46.9,64.9,55.4,128.1,123.5,81.5,42.9,21,,76.7,104.2,116.4,125.2,73.2
Indu,180,125,30,1,0,1,1,47.6,64.9,56,130.8,127.1,82.1,43.8,21.2,,78.1,104.2,119.5,128.2,74.9
Indu,180,130,30,1,0,1,1,48.3,64.9,56.8,133.4,130.6,82.6,44.8,21.5,,79.3,104.1,122.5,131.2,76.6
Indu,180,55,30,1,2,1,1,36.9,65.4,44.2,87.6,77.1,74.6,27.3,17.2,,61.1,105.2,80.5,88.8,48.8
Indu,180,60,30,1,2,1,1,37.6,65.3,45,90.6,80.7,75.1,28.4,17.4,,62.3,105.1,83.3,91.6,50.6
Indu,180,65,30,1,2,1,1,38.3,65.3,45.9,93.6,84.5,75.7,29.5,17.7,,63.5,105.1,86.2,94.4,52.4
Indu,180,70,30,1,2,1,1,39.1,65.2,46.7,96.7,88.2,76.2,30.6,18,,64.7,105,89,97.2,54.3
Indu,180,75,30,1,2,1,1,39.9,65.2,47.6,99.8,92,76.8,31.7,18.3,,65.9,105,91.9,100,56.1
Indu,180,80,30,1,2,1,1,40.7,65.2,48.5,103,95.8,77.3,32.9,18.5,,67.1,104.9,94.8,102.8,58
Indu,180,85,30,1,2,1,1,41.4,65.1,49.4,106.1,99.6,77.9,34,18.8,,68.4,104.9,97.7,105.6,59.9
Indu,180,90,30,1,2,1,1,42.2,65.1,50.2,109.3,103.5,78.4,35.2,19.1,,69.6,104.8,100.6,108.5,61.7
Indu,180,95,30,1,2,1,1,43,65,51.1,112.5,107.3,78.9,36.4,19.4,,70.9,104.7,103.5,111.4,63.6
Indu,180,100,30,1,2,1,1,43.8,65,52,115.7,111.2,79.5,37.5,19.7,,72.1,104.6,106.4,114.3,65.5
Indu,180,105,30,1,2,1,1,44.6,65,52.9,118.8,115,80,38.7,20,,73.4,104.5,109.4,117.2,67.4
Indu,180,110,30,1,2,1,1,45.3,64.9,53.7,122,118.9,80.6,39.8,20.3,,74.8,104.5,112.5,120.3,69.2
Indu,180,115,30,1,2,1,1,46,64.9,54.5,125,122.8,81.1,40.9,20.6,,76.2,104.4,115.6,123.5,71.1
Indu,180,120,30,1,2,1,1,46.7,64.9,55.2,127.9,126.6,81.6,41.9,20.8,,77.6,104.3,118.9,126.8,72.9
Indu,180,125,30,1,2,1,1,47.4,64.9,55.9,130.7,130.2,82.2,42.9,21.1,,79,104.2,122,129.9,74.7
Indu,180,130,30,1,2,1,1,48,64.9,56.6,133.4,133.8,82.7,43.8,21.3,,80.2,104.2,125.1,132.9,76.5
Indu,180,55,30,1,1,0,1,36.5,65.3,44.2,87.1,71.4,74.4,27.8,17.1,,60,105.3,76.9,87.1,49
Indu,180,60,30,1,1,0,1,37.2,65.3,45.1,90.3,75.3,75,29,17.4,,61.3,105.3,79.8,89.9,50.9
Indu,180,65,30,1,1,0,1,38,65.2,45.9,93.4,79.1,75.5,30.1,17.7,,62.5,105.2,82.7,92.8,52.8
Indu,180,70,30,1,1,0,1,38.8,65.2,46.8,96.6,82.9,76.1,31.3,18,,63.7,105.2,85.5,95.6,54.6
Indu,180,75,30,1,1,0,1,39.6,65.1,47.7,99.8,86.7,76.6,32.5,18.3,,65,105.1,88.4,98.5,56.5
Indu,180,80,30,1,1,0,1,40.4,65.1,48.6,102.9,90.6,77.2,33.6,18.6,,66.2,105,91.3,101.3,58.4
Indu,180,85,30,1,1,0,1,41.1,65,49.5,106.1,94.4,77.7,34.8,18.9,,67.4,105,94.2,104.2,60.3
Indu,180,90,30,1,1,0,1,41.9,64.9,50.4,109.3,98.2,78.2,35.9,19.1,,68.7,104.9,97.1,107,62.2
Indu,180,95,30,1,1,0,1,42.7,64.9,51.3,112.4,102,78.8,37.1,19.4,,70,104.8,99.9,109.9,64.1
Indu,180,100,30,1,1,0,1,43.4,64.9,52.1,115.5,105.8,79.3,38.3,19.7,,71.2,104.7,102.9,112.8,66
Indu,180,105,30,1,1,0,1,44.2,64.8,52.9,118.4,109.5,79.7,39.5,20,,72.6,104.5,105.8,115.7,67.9
Indu,180,110,30,1,1,0,1,44.8,64.9,53.6,121.1,113,80.1,40.6,20.3,,74,104.3,108.8,118.8,69.8
Indu,180,115,30,1,1,0,1,45.4,64.9,54.2,123.6,116.5,80.5,41.6,20.6,,75.3,104.1,111.8,121.8,71.6
Indu,180,120,30,1,1,0,1,46.1,64.9,54.9,126.1,119.9,81,42.6,20.9,,76.7,104,114.8,124.8,73.3
Indu,180,125,30,1,1,0,1,46.7,64.9,55.6,128.8,123.4,81.5,43.5,21.1,,77.9,104,117.8,127.7,75.1
Indu,180,130,30,1,1,0,1,47.3,64.9,56.4,131.6,126.9,82,44.5,21.4,,79.1,103.9,120.7,130.6,76.9
Indu,180,55,30,1,1,2,1,38.2,65.4,45.1,91.5,82.4,75,28.8,17.5,,61.8,105.1,82.5,89.9,49.3
Indu,180,60,30,1,1,2,1,38.6,65.4,45.7,93.6,85.1,75.5,29.5,17.7,,62.8,105.2,85.1,92.5,50.9
Indu,180,65,30,1,1,2,1,39,65.4,46.3,95.8,88.1,75.9,30.3,17.9,,63.9,105.2,87.8,95.1,52.6
Indu,180,70,30,1,1,2,1,39.6,65.3,47.1,98.5,91.4,76.5,31.2,18.1,,65,105.2,90.5,97.8,54.4
Indu,180,75,30,1,1,2,1,40.3,65.3,47.9,101.4,94.9,77,32.3,18.4,,66.2,105.1,93.3,100.6,56.2
Indu,180,80,30,1,1,2,1,41,65.3,48.8,104.4,98.6,77.5,33.4,18.7,,67.4,105.1,96.1,103.3,58
Indu,180,85,30,1,1,2,1,41.8,65.2,49.6,107.5,102.4,78.1,34.5,19,,68.6,105,99,106.1,59.9
Indu,180,90,30,1,1,2,1,42.5,65.2,50.5,110.6,106.1,78.6,35.7,19.2,,69.8,104.9,101.8,109,61.8
